mod,repName,contrast,beta,p,n,q,sig_fdr05
5hmC,MLT2B4,InFlight vs Pre,-0.020984139999999988,0.033572621444299136,23,0.05459035694933855,False
5hmC,ERV3-16A3_I-int,Return_Early vs Pre,-0.02048382000000001,0.11132179442797466,23,0.12116366228020622,False
5hmC,ERVL-B4-int,Return_Early vs Pre,-0.022464755000000013,0.07702993339545446,23,0.12116366228020622,False
5hmC,ERVL-E-int,Return_Early vs Pre,-0.02149108500000001,0.09678745349297319,23,0.12116366228020622,False
5hmC,HERVH-int,Return_Early vs Pre,-0.01907934500000001,0.12023238793523297,23,0.12116366228020622,False
5hmC,HERVL-int,Return_Early vs Pre,-0.01884690000000001,0.12116366228020622,23,0.12116366228020622,False
5hmC,LTR12C,Return_Early vs Pre,-0.024851052500000012,0.09379976634865345,23,0.12116366228020622,False
5hmC,LTR16A,Return_Early vs Pre,-0.01918633000000001,0.08286561770931312,23,0.12116366228020622,False
5hmC,LTR16C,Return_Early vs Pre,-0.018832732500000005,0.11342986187764441,23,0.12116366228020622,False
5hmC,LTR33,Return_Early vs Pre,-0.018727682500000006,0.0930184704916328,23,0.12116366228020622,False
5hmC,LTR78,Return_Early vs Pre,-0.019956480000000002,0.09087064570445338,23,0.12116366228020622,False
5hmC,LTR8,Return_Early vs Pre,-0.022475482500000008,0.08125196624940792,23,0.12116366228020622,False
5hmC,MER21B,Return_Early vs Pre,-0.019728872500000005,0.10011952925687591,23,0.12116366228020622,False
5hmC,MER21C,Return_Early vs Pre,-0.021097170000000005,0.07880576749796527,23,0.12116366228020622,False
5hmC,MER4-int,Return_Early vs Pre,-0.024280820000000005,0.08298613432873009,23,0.12116366228020622,False
5hmC,MER41-int,Return_Early vs Pre,-0.0231045125,0.10528040592495087,23,0.12116366228020622,False
5hmC,MER52A,Return_Early vs Pre,-0.017230047500000005,0.09391672642374574,23,0.12116366228020622,False
5hmC,MLT2A2,Return_Early vs Pre,-0.01963018000000001,0.11807228588156927,23,0.12116366228020622,False
5hmC,MLT2B1,Return_Early vs Pre,-0.017027245000000007,0.11368596102257998,23,0.12116366228020622,False
5hmC,MLT2B3,Return_Early vs Pre,-0.019022507500000008,0.10651312373155573,23,0.12116366228020622,False
5hmC,MLT2B4,Return_Early vs Pre,-0.01829314250000001,0.09772655502388693,23,0.12116366228020622,False
5hmC,ERV3-16A3_I-int,Return_Late vs Pre,-0.012582751166666644,0.3577779120984913,23,0.4165178861236403,False
5hmC,ERVL-B4-int,Return_Late vs Pre,-0.01440444083333331,0.28393361617974017,23,0.4165178861236403,False
5hmC,ERVL-E-int,Return_Late vs Pre,-0.013473996333333309,0.3267146128495244,23,0.4165178861236403,False
5hmC,HERVH-int,Return_Late vs Pre,-0.011140939833333313,0.3936772380922084,23,0.4165178861236403,False
5hmC,HERVL-int,Return_Late vs Pre,-0.011242418833333313,0.38507547668737047,23,0.4165178861236403,False
5hmC,LTR12C,Return_Late vs Pre,-0.013092844333333313,0.40306624427053256,23,0.4165178861236403,False
5hmC,LTR16A,Return_Late vs Pre,-0.011279604499999981,0.33444023049831323,23,0.4165178861236403,False
5hmC,LTR16C,Return_Late vs Pre,-0.011213694166666649,0.3752748442119095,23,0.4165178861236403,False
5hmC,LTR33,Return_Late vs Pre,-0.01219792116666665,0.30302719327833133,23,0.4165178861236403,False
5hmC,LTR78,Return_Late vs Pre,-0.014690430166666645,0.24343048374018877,23,0.4165178861236403,False
5hmC,LTR8,Return_Late vs Pre,-0.014006609333333312,0.30443890633377146,23,0.4165178861236403,False
5hmC,MER21B,Return_Late vs Pre,-0.013977983666666648,0.27484226045366617,23,0.4165178861236403,False
5hmC,MER21C,Return_Late vs Pre,-0.015003602333333314,0.23967699053985952,23,0.4165178861236403,False
5hmC,MER4-int,Return_Late vs Pre,-0.018232597333333305,0.2223050490845803,23,0.4165178861236403,False
5hmC,MER41-int,Return_Late vs Pre,-0.013863431999999978,0.36001350600488286,23,0.4165178861236403,False
5hmC,MER52A,Return_Late vs Pre,-0.010545554999999988,0.33352891941202323,23,0.4165178861236403,False
5hmC,MLT2A2,Return_Late vs Pre,-0.010836712666666646,0.4165178861236403,23,0.4165178861236403,False
5hmC,MLT2B1,Return_Late vs Pre,-0.011182373166666648,0.3298578896308906,23,0.4165178861236403,False
5hmC,MLT2B3,Return_Late vs Pre,-0.010627820166666649,0.39494676344484125,23,0.4165178861236403,False
5hmC,MLT2B4,Return_Late vs Pre,-0.01264591183333331,0.28261045701737114,23,0.4165178861236403,False
