mod,repName,contrast,beta,p,n,q,sig_fdr05
5mC,MLT2B4,Return_Early vs Pre,0.03874041250000002,0.29365239045808994,23,0.38482601509980136,False
5mC,ERV3-16A3_I-int,Return_Late vs Pre,-0.0015047388333333557,0.9658560383749552,23,0.9904961627553975,False
5mC,ERVL-B4-int,Return_Late vs Pre,0.00827376083333331,0.8105686064445145,23,0.9904961627553975,False
5mC,ERVL-E-int,Return_Late vs Pre,0.008315014166666631,0.8262333618315769,23,0.9904961627553975,False
5mC,HERVH-int,Return_Late vs Pre,0.017121241666666596,0.843184552830138,23,0.9904961627553975,False
5mC,HERVL-int,Return_Late vs Pre,0.003142946999999974,0.9330098129224026,23,0.9904961627553975,False
5mC,LTR12C,Return_Late vs Pre,0.02597688333333327,0.8570757026061542,23,0.9904961627553975,False
5mC,LTR16A,Return_Late vs Pre,-0.0008734808333333453,0.9817807997718627,23,0.9904961627553975,False
5mC,LTR16C,Return_Late vs Pre,0.004394679999999977,0.9087763827388966,23,0.9904961627553975,False
5mC,LTR33,Return_Late vs Pre,0.0066949568333333105,0.8422949535992388,23,0.9904961627553975,False
5mC,LTR78,Return_Late vs Pre,0.006821020833333306,0.8503580873382822,23,0.9904961627553975,False
5mC,LTR8,Return_Late vs Pre,0.010623654999999966,0.838344335091669,23,0.9904961627553975,False
5mC,MER21B,Return_Late vs Pre,0.009911613333333302,0.8301713733392423,23,0.9904961627553975,False
5mC,MER21C,Return_Late vs Pre,0.0040613291666666395,0.9202811737795242,23,0.9904961627553975,False
5mC,MER4-int,Return_Late vs Pre,0.010146531333333313,0.7419987713052502,23,0.9904961627553975,False
5mC,MER41-int,Return_Late vs Pre,0.006040036833333288,0.8763483096298034,23,0.9904961627553975,False
5mC,MER52A,Return_Late vs Pre,-0.0006852533333333525,0.9904961627553975,23,0.9904961627553975,False
5mC,MLT2A2,Return_Late vs Pre,0.00877307666666664,0.8493269409112512,23,0.9904961627553975,False
5mC,MLT2B1,Return_Late vs Pre,0.00337450633333331,0.9316783937194829,23,0.9904961627553975,False
5mC,MLT2B3,Return_Late vs Pre,0.004280504999999977,0.9184553100338523,23,0.9904961627553975,False
5mC,MLT2B4,Return_Late vs Pre,0.0026283466666666404,0.9471528534447093,23,0.9904961627553975,False
